,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
921,3.0,Ok place to work,"Former Employee, more than 1 year","-gym and swimming pool
-sport courses 
-location 
-flexi times 
-you can take flexi days off 
-the cafeteria is ok 
-","They expect you to be an efficient and hard working employee with over-hours and force you to do things which are not at all connected to your actual work. A lot of old people work there, it is way to controlling with rigid processes, they don’t want any change or any new ideas at all. The payment is not good and the benefits are just ok. Only 20 days holidays but then they talk a lot about a “great work-life balance”. Just expect to sit 8-9 hours in front of a computer and to not talk at all, because they don’t like to see if colleagues talk to each other during work. No use of mobile phones allowed during work.",,x,r,r,3,2,3,3,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 21, 2018 ", Claims Assessor,,Canada-Life
922,3.0,Good place to work but bad managment,"Former Employee, more than 8 years","Employee Recognition Program
Cafeteria on site
Lots of team building 
Good Hours
Decent Pay","Horrible management, the good ones got let go in the company transformation.  The supervisors left in this department are a couple of bullies who target the employee's that actually care about how things are ran, and allow others to do nothing and get away with it. 
Unfortunately the higher-up's have no idea how some of the management is running the departments and the employee's into the ground. The department I worked in used to be a well run department until new management took over.  I felt forced out of a career.",,x,x,o,3,4,3,3,3.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 7, 2019 ", Processor,,Canada-Life
923,4.0,Lots of opportunity for those who proactively take on challenges,"Current Employee, more than 10 years","Hard-working employees are rewarded with decent raises and bonuses
Lots of variety if you are in the project management field
They are trying hard to improve culture and productivity
Share ownership plan, benefits and pension are decent","Sometimes feel like they rely too much on the advice of expensive consultants to guide decision-making
If you don't ask for challenging work, you will be ignored and never promoted, regardless of success in your current role
It feels like new employees are rewarded with much better pay, titles and prestige than existing employees who have worked their way up through the ranks
Sometimes turn a blind eye to disfunctional leadership styles, contrary to company culture, if they get the job done.",,v,v,v,4,3,4,5,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 23, 2017 ", Senior Project Manager,,Canada-Life
924,2.0,Security / Compliance Red Tape,Former Employee,"They have a lot of money. They must therefore have an attractive offering to customers, this is to their credit. They have a well entrenched infrastructure for IT, and they know what they need to do and they have progressed (at least by intending) the necessary upgrades.","This is regarding IT operations, specifically around security programs. I guess we all know that companies like GW create and move an awful lot of red tape (i.e.: bureaucracy) . So when security and compliance projects appear, they create the perfect storm, where one causes another in a sort of feedback loop.  In essence they don't have a strong management group in IT. They have a lot of people going in too many directions, and a very high turnover. Everything is in panic mode, all reactive. It's like no one at the top can gain control and deliver solutions. It's management by committee. Lack of individual ownership.",,o,o,o,2,3,2,2,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 2, 2016 ", Security Architect,,Canada-Life
925,1.0,MA - Regional Office,"Current Employee, more than 10 years",Working with the clients and advisors.,Company is stuck in the 1980's.  RO management does not want to listen to new ideas or deal with existing issues.  Absolutely no where to advance in RO.  Favouritism runs rampant.,,x,r,x,1,3,1,4,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 1, 2019 ", Anonymous Employee,,Canada-Life
926,3.0,"If you're lucky and make it into a good department, it's a great place. Otherwise beware.","Current Employee, more than 10 years","The company is engaged in the community. The gym is nice enough and inexpensive, there's a Tim's and the cafeteria is decent. Some areas of the company are fantastic to work for, good team morale, leaders who listen and have your back. Some work from home options, but this could improve.","Benefits are not as great as some other companies, no work life balance in some areas. Management promotes staff who either aren't qualified for roles, have poor attendance/work ethics etc. The salary restructure improved some roles but hurt others in that easier roles get paid the same or more as roles that have a large impact on the company. Lack of structure in roles and responsibilities, priorities. Some management (not all) treat staff poorly, management have been seen yelling at staff, staff break down in tears and management doesn't do anything.",,x,r,r,1,2,2,1,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 4, 2019 ", Senior Business Analyst,,Canada-Life
927,1.0,Notice how the most reviews are about the cafeteria?,"Current Employee, more than 1 year","Benefits package, free meals, and the many customers who do appreciate us.","Previous (negative) review couldn't have said it any better. Management bases feedback and employee reviews on unsubstantiated claims from ""other supervisors"", ""customers"", or ""other employees"" - no concrete examples are given when questioned, and the whole thing is very negative in nature. Supervisor constantly complains about other employees, degrading trust and any sense of leadership. Constantly understaffed due to longterm absences, clockwork sick call-ins, and nothing is done in prevention or reprimand. Fear of retaliation is high when coming to management with personal, coworker, or job issues--snitching is common, but asking for help is met with resistance--and favouritism indeed runs rampant. Longterm employees allowed to roam free, even in direct conflict to their job description or customer needs.

Overall, a very toxic cafeteria with far too many unhappy employees.",,x,v,x,1,3,1,3,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 11, 2014 ", Food Service Worker,,Canada-Life
928,1.0,Layoffs created a company that no longer cares about their employees,Former Employee,Salaries are decent. Benefits are not bad.,"This is a company that never really cared all that much about their employees, and since their ""transformation"" care even less. Promotions are very hard to come by since they started hiring externally for all senior positions. If you are lucky enough to get a ""promotion"", you don't get a raise due to their policy of keeping people in ""underfill"" until you can convince your boss and your boss' boss and your boss' boss' boss that you actually deserve the promotion. Sometimes this can take years while you do the harder work but still get paid the same as your old job.

Of course if you happen to be in the inner circle of an SVP then you can do no wrong. Their automated underwriting project was a disaster of epic proportions wasting tens of millions, but the people who were chiefly responsible for the debacle ended up getting promoted.

In general expect to be micromanaged, overworked, and underappreciated. As the company continues to lose market share due to their many blunders, things are just going to get worse.",,x,r,x,1,3,1,2,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 17, 2018 ", Anonymous Employee,,Canada-Life
929,5.0,Great place to work,Current Employee,"Great-West Life is a great place to work. There are many employee benefits like a $2,000 education allowance that you can use towards furthering your skills and a wellness account that you can spend on just about anything that makes you feel good. Some locations also have their own gym, cafeteria and Health area complete with nap rooms in case you are feeling under the weather.","Much like any large company, change can be painful and can take a while. Up until very recently, the digital strategy was VERY behind the rest of the industry. It's finally shifting but silos can make collaboration difficult.",,v,r,v,5,3,3,4,5.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 2, 2016 ", Anonymous Employee,,Canada-Life
930,1.0,"Work environment has become extremely hostile, toxic, stressful, labour exploitative and based on who likes who.","Current Employee, more than 10 years",Benefits are good but not worth it without work life balance,"Hierarchical environment, no career development, labour abuse, harassment at work, suppressed talent, salary reductions, company restructure to closed down jobs, fire people and forced retirements.",,o,r,x,1,2,1,1,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 26, 2020 ", Disability Case Manager,,Canada-Life
931,4.0,Overall a good place to work,"Current Employee, more than 10 years","37.5 hour work week, vacation time, personal days, wellness account, share ownership plan, pension, salary, on-site gym, ability to move around & move up within multiple companies without losing seniority","No day care facility, very little parking available with a long wait list (20 years!!), very difficult to work with HR to find potential future career opportunities, very few part time opportunities, no job share, benefit plan is ok but could be better considering there is no middle man",,v,v,v,3,3,4,3,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 9, 2015 ", Business Developer III,,Canada-Life
932,4.0,Intern Software Developer,"Former Employee, more than 1 year","The staff that work there are all very nice people, I never felt out of place there. Everyone is willing to help you out as long as you show a little initiative to get the help. Very nice work environment as you have your privacy but also can just pop your head up out of your cubicle and ask your team a question.","As a young software dev I was hoping for some exciting work that was a little more relevant in the booming software field, but the work I was doing was mostly dry. This isn't the worst thing for my first job as I was able to get comfortable as a software dev in the workplace.",,v,v,r,4,5,5,5,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 23, 2016 ", Intern Software Developer,,Canada-Life
933,2.0,Marketing Associate,Former Employee,"Great work life balance, rarely overtime, if you have previous work experience in other company, chances are you would think this is a relaxing job. Advisors that I work with are extremely appreciative and friendly. Not a bad place to start building your working experiences, work are easy to catch on.","Little to almost no advancement opportunity. People tend to stay there till they retire. Many older employees are very close minded, don't understand work ethics very well because they don't know the outside world, think their working speed is top notch and claim there's a lot of work, but I complete the same amount in half the time. Extremely backwards in management. Salary below industry standard, benefit pretty bad for a top insurance company. Management favour seniority over productivity.",,v,v,v,1,2,3,5,3.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 23, 2016 ", Anonymous Employee,,Canada-Life
934,4.0,Good Company to Work For,"Current Employee, more than 5 years","Reasonable compensation, stable work environment, friendly people and upper management.  Overall it is a well known and stable company.  A good work-life balance can easily be maintained.",It would be better if there was a little more approval authority lower in the company.  The business process can at times be a little slow and sometimes it feels as though the company is a little behind the times.  Not even offered a Blackberry.,,v,v,v,3,3,3,4,3.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 25, 2013 ", Associate Manager,,Canada-Life
935,1.0,Lots of perks,Current Employee,"- Endless sick days
- On site Cafeteria (convenient)
- On site Fitness Centre with a variety of scheduled classes
- On site Nurse
- On site coffee bar
- Competitively priced company parking lots (long, long, long waiting list)
- ""Jean Day"" every Friday
- Wellness Account 
- 2 Personal days per year","- Little or no chance to climb the corporate ladder unless you have connections
- No assistance with career development from Supervisor even though there is a yearly process in place
- Yearly performance review process is not tied into monetary compensation
- Division direction constantly changing 
- Managerial postions are filled with individuals whom lack managerial skills 
- Company does not promote innovation
- Direct management more concerned about ""quantity"" rather than ""quality"" of work; lots of unneccessary rework
- Feedback from company sponsered surveys is ignored
- Suggestions to improve processes are not encouraged at departmental level
- Open workstation pods; zero privacy, loud and difficult to concentrate",,x,r,r,1,2,1,2,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 1, 2016 ", Anonymous Employee,,Canada-Life
